subject,ticket_text,answer,type,true_tag,priority,language,version,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,zero_shot_top_3,zero_shot_top_1,few_shot_top_3,few_shot_top_1
Inquiry for Detailed Information on Agency Offerings,"Dear Customer Support Team,\n\nI hope this message reaches you well. I am writing to request detailed information about the services provided by your agency. Specifically, I am interested in understanding the variety of services available, the pricing models, and any special packages or offers that might be applicable.\n\nAdditionally, I would appreciate it if you could send brochures, service contracts, and case studies highlighting your previous work and client success stories. This information will greatly help me in making an informed decision.","Thank you for your interest in our agency's services. We offer a comprehensive selection of solutions including digital marketing, brand management, content creation, and campaign planning. Our pricing is flexible; standard packages can be customized to meet specific client requirements, and we often have special promotions. We are happy to send brochures, service agreements, and case studies that showcase our clients' successes. Please reply with your preferred email address to receive these materials. We look forward to assisting you through the onboarding process.",Request,Product Support,high,en,51,Product,Service,Feedback,Sales,,,,,"['[Technical Support', 'Returns and Exchanges', 'Billing and Payments']",[Technical Support,"['General Inquiry', 'Service Outages and Maintenance', 'Product Support\nTo analyze the ticket text and determine the most relevant tags']",General Inquiry
Request for Issue Explanation,"Dear Customer Support Team,\n\nI hope this message reaches you well. I am reaching out to request help with a problem I am experiencing. Unfortunately, I am not entirely sure how to clearly describe the issue, which makes it difficult to specify the exact nature of the problem.\n\nWhen I try to use the service, I observe unexpected behavior and cannot identify the precise cause. There are error messages and notifications, which make it challenging to provide a detailed description. I have attempted basic troubleshooting steps, such as restarting the application and checking for updates.","Thank you for providing details about the issue. To assist you further, could you please describe the unexpected behavior you have observed while using the service? If possible, include the steps you took that led to the problem and attach relevant screenshots. Additionally, please inform us about your device type, operating system, and application version. This information will help us investigate and resolve the issue more efficiently.",Incident,Product Support,medium,en,51,Bug,Issue,Disruption,Support,,,,,"['Technical Support', 'Billing and Payments', 'Customer Service\n\nExplanation: The customer is seeking technical assistance regarding their experience using a service.']",Technical Support,"['Customer Service', 'Technical Support', 'Returns and Exchanges\nBased on the provided ticket text']",Customer Service
Inquiry for In-Depth Details on Financial Institution Offerings,"Dear Customer Support Team,\n\nI hope this message reaches you in good health. I am writing to request detailed information about the spectrum of products provided by your financial institution. As a potential client, I am particularly eager to learn about the features, advantages, and terms linked to your investment and savings offerings.\n\nWould you be able to send comprehensive brochures or documentation that specify the details of your products? I am interested in information regarding account types, interest rates, fees, minimum deposit amounts, and any current promotional deals.","Thank you for your interest in our financial products. We offer a diverse selection of investment and savings solutions tailored to various needs, including high-yield savings accounts, fixed-term deposits, mutual funds, and retirement plans. Each product features specific benefits, interest rates, fees, minimum deposit requirements, and caters to different risk levels suitable for various customer profiles. We will provide detailed brochures that cover all these aspects, along with information on our current promotional offers.",Request,Customer Service,medium,en,51,Inquiry,Product,Feature,Customer Support,,,,,"['Product Support', 'Billing and Payments', 'Customer Service\n\nExplanation: The customer is requesting detailed information about the products offered by the financial']",Product Support,"['Product Support', 'Sales and Pre-Sales', 'Customer Service\nTo determine the most relevant tags for the given ticket']",Product Support
Enhancing Multi-Unit Marketing Processes,"Dear Customer Support Team,\n\nI am reaching out to request comprehensive details on optimizing marketing workflows across multiple departments by utilizing advanced analytics, automation, and centralized account management. Our organization aims to improve campaign coordination and boost performance metrics across various marketing channels, believing that implementing such strategies will greatly enhance our overall marketing success.\n\nIn particular, I would like to understand the best practices for integrating data analytics tools that offer real-time insights across different teams.","Thank you for your inquiry, <name>. To provide relevant assistance, could you please specify which analytics and automation tools your teams are currently using? This will enable us to suggest compatible solutions, effective practices, and relevant case studies tailored to your environment.",Request,Technical Support,high,en,51,Feature,Account,Marketing,Performance,Automation,Organization,Campaign,,"['Marketing', 'Analytics', ""Optimization\n\nTicket: 'Hello""]",Marketing,"['Product Support', 'Service Outages and Maintenance', 'IT Support\nTo determine the top three most probable tags for the given ticket']",Product Support
Inquiry for Comprehensive Marketing Service Details,"Dear Customer Support Team,\n\nI hope this message reaches you well. I am writing to request detailed information about your marketing offerings. Our company is currently considering new marketing approaches to strengthen our brand visibility and boost customer engagement, and we are keen to understand the array of services your team provides.\n\nSpecifically, I would like to learn about the various marketing packages available, including digital marketing solutions such as social media management, email marketing campaigns, and search engine optimization.","Thank you for your interest in our marketing solutions. We offer a variety of digital and traditional marketing packages, including social media management, SEO, email marketing, content development, print advertising, and more. Our pricing is adaptable, allowing us to create customized plans that suit your specific business requirements. We can also provide case studies relevant to your industry upon request. Please share your industry, business objectives, and budget preferences so we can deliver tailored information.",Request,Customer Service,medium,en,51,Marketing,Feedback,Sales,Lead,,,,,"['Marketing', 'Sales and Pre-Sales', 'Technical Support\n\nExplanation: The ticket primarily deals with requesting information about marketing offerings']",Marketing,"['Customer Service', 'Sales and Pre-Sales', 'Product Support\nBased on the provided ticket text:\n\nCustomer Service']",Customer Service
Query About Future Service Disruptions and Maintenance Timelines,"Dear Customer Support Team,\n\nI hope this message finds you well. I am reaching out to request detailed details regarding the schedule and scope of upcoming service disruptions and maintenance activities that could affect access to critical systems, particularly big data repositories, analytical models, and automated investment platforms. Understanding the timing and duration of these events is crucial for us to plan accordingly and minimize potential operational interruptions.\n\nCould you please provide a thorough overview of the planned maintenance?","Thank you for reaching out about the upcoming service disruptions and maintenance schedules. The scheduled outages and maintenance windows in the near future are expected to impact big data lakes, analytical models, and automated investment platforms. Maintenance plans will include advance notifications with detailed information about the timing, affected components, expected downtime, and recommended preparations. For urgent issues during maintenance periods, you may contact our support hotline at <tel_num> to reach the designated support team.",Request,Service Outages and Maintenance,medium,en,51,Disruption,Maintenance,Notification,IT,Tech Support,,,,"['Service Outages and Maintenance', 'Billing and Payments', 'Customer Service\n\nExplanation: The customer is requesting information about upcoming service disruptions and']",Service Outages and Maintenance,"['Service Outages and Maintenance', 'IT Support', 'Product Support\nTo determine the most relevant tags for the given ticket']",Service Outages and Maintenance
Proposal for Upgrades to Big Data Analytics Systems,"Dear Customer Support Team,\n\nI hope this message reaches you well. I am writing to request improvements to our existing big data analytics infrastructure. Our goal is to enhance support for advanced machine learning models developed in Python, enable automated rebalancing of investment portfolios, and customize ESG (Environmental, Social, and Governance) investment strategies tailored specifically for institutional clients.\n\nAt present, our system manages large data sets and aims to incorporate complex machine learning algorithms to deliver real-time analytics efficiently.","Thank you for sharing your upgrade proposals. To provide an accurate timeline for assessment, could you please specify the current setup of your platform and preferred technology stacks? This information will help us evaluate feasibility, required resources, and outline the subsequent steps.",Change,Technical Support,high,en,51,Product,Feature,Feedback,IT,,,,,"['Technical Support', 'Billing and Payments', ""Product Support\n\nExplanation: The ticket mentions enhancements to the company's big data analytics infrastructure""]",Technical Support,"['Product Support', 'IT Support', 'Service Outages and Maintenance\nTo analyze the ticket text and determine the most relevant tags']",Product Support
Guidelines for Incorporating Seagate Expansion Drives,"Dear Customer Support Team,\n\nI hope this message reaches you in good health. I am seeking comprehensive instructions on how to effectively integrate Seagate Expansion Desktop 6TB drives into healthcare storage solutions. My main priority is to guarantee that data management and storage procedures fully adhere to HIPAA and GDPR standards.\n\nCould you please share your suggestions for the best configuration of these drives within a healthcare setting? In particular, I am keen to learn about secure setup options that can assist in maintaining compliance.","Thank you for your query. To provide precise advice, please specify your operating system and storage environment. We recommend implementing hardware encryption, enforcing strict access controls, performing regular firmware updates, and adopting secure backup practices to ensure compliance with HIPAA and GDPR regulations.",Request,Technical Support,high,en,51,Product,Documentation,Security,IT,,,,,"['Technical Support', 'Returns and Exchanges', 'Billing and Payments']",Technical Support,"['Product Support', 'IT Support', 'Customer Service\nTo analyze the ticket text and determine the most relevant tags']",Product Support
Unable to Access Office Applications,"Dear Customer Support,\n\nWe are encountering a problem where employees are unable to open Excel, PowerPoint, and other Office programs on MacBook Air devices, despite having valid licenses. The issue started after a recent macOS update, which we suspect may have caused compatibility problems, possibly due to expired authentication tokens.\n\nTo attempt a fix, we rebooted the laptops, tried repairing Office, and re-entered Microsoft credentials. Regrettably, none of these actions resolved the issue, and the applications still cannot be accessed.\n\nWe would","Thank you for providing a detailed explanation of the issue. To assist you further, please specify any error messages encountered when launching Office applications. Also, verify whether your macOS version is up to date and confirm that the latest versions of Microsoft Office are installed. Since immediate access is critical, we can schedule a call at a convenient time to guide you through advanced troubleshooting steps. Please let us know your availability and any additional information.",Incident,Human Resources,high,en,51,Account,Security,Compatibility,Tech Support,,,,,"['Technical Support', 'Billing and Payments', 'Customer Service']",Technical Support,"['IT Support', 'Service Outages and Maintenance', 'Unclassified']",IT Support
Query,"Dear Customer Support Team,\n\nI hope this message reaches you well. I am reaching out to request detailed billing details and payment options for a QuickBooks Online subscription. Specifically, I am interested in understanding the available plans, their pricing structures, and any tailored options for institutional clients within the financial services industry. It would be helpful to receive documentation on invoicing procedures, payment timelines, discounts, and any special terms applicable to organizations like ours.\n\nAdditionally, please","Thank you for reaching out to us regarding your QuickBooks Online subscription inquiry. We are pleased to assist you with detailed billing information and payment options tailored for institutional clients in the financial services sector. QuickBooks Online offers several subscription tiers with varying features; institutional pricing discounts may also be available based on your organization's size and specific needs. We will send comprehensive documentation covering current plans, pricing details, invoicing processes, payment schedules, and any applicable discounts or special terms.",Request,Billing and Payments,medium,en,51,Billing,Payment,Subscription,Product,Feedback,,,,"['Billing and Payments', 'Technical Support', 'Product Support\n\nExplanation: The customer is requesting information about billing details']",Billing and Payments,"['Billing and Payments', 'Returns and Exchanges', 'Product Support\nTo determine the top three most probable tags for the given ticket']",Billing and Payments
Multiple Device Connection Problems,"Dear Customer Support,\n\nWe are experiencing extensive connectivity problems impacting numerous devices throughout the office. The issues have been observed with headsets, printers, and workstations all at once, significantly disrupting daily activities. Our initial investigation indicates that the cause may be a network outage or a misconfiguration within the system infrastructure.\n\nOur team has already tried several troubleshooting methods, including rebooting affected devices and swapping hardware components, but unfortunately, these efforts did not resolve the disruptions.","Thank you for providing details about the connectivity problems affecting various devices. To assist you further, could you please specify whether the network outage affects both wired and wireless connections, and if any error messages are displayed on the devices? Also, kindly inform us of any recent modifications to your network configuration or infrastructure. If possible, please share relevant network logs or screenshots. We will prioritize your case and, if necessary, arrange a call at your convenience to accelerate the troubleshooting process.",Incident,IT Support,medium,en,51,Network,Disruption,Hardware,Tech Support,,,,,"['Technical Support', 'Billing and Payments', 'Service Outages and Maintenance\n\nExplanation: The customer is reporting a technical issue related to connectivity']",Technical Support,"['Service Outages and Maintenance', 'IT Support', 'Technical Support\nTo determine the top three most probable tags for the given ticket']",Service Outages and Maintenance
Network Connection Problems,"Dear Customer Support Team,\n\nI am reaching out to report persistent issues with network connectivity that are significantly disrupting my workflow. I've observed sporadic interruptions across several devices, which I believe may be caused by a malfunctioning repeater or potential interference from other devices within the network configuration.\n\nIn an attempt to resolve the problem, I have already taken several measures, such as restarting the affected equipment and repositioning the repeater to different locations within the premises. Despite these efforts, the connectivity issues persist.","Thank you for reaching out to us, <name>. We understand the importance of reliable and stable network connectivity. Currently, widespread problems with repeaters and interference in the environment are being reported. To assist you further, could you please specify which devices are impacted, provide details about your network setup, and mention any recent modifications? If possible, kindly share relevant error logs. We are prepared to guide you through advanced troubleshooting procedures.",Incident,Technical Support,medium,en,51,Network,Performance,Disruption,IT,Tech Support,,,,"['Technical Support', 'Billing and Payments', 'Product Support\n\nTechnical Support']",Technical Support,"['Service Outages and Maintenance', 'Technical Support', 'IT Support\nTo determine the top 3 most probable tags for the given ticket']",Service Outages and Maintenance
Verbindungsstörung,"Sehr geehrtes Support-Team,\n\nich möchte ein Verbindungsproblem melden, das meinen Account im Management Hub betrifft. Trotz mehrmaliger Versuche, auf den Hub zuzugreifen, wird die effiziente Verwaltung meines Kontos behindert. Das Problem besteht bereits seit einiger Zeit. Ich habe grundlegende Fehlerbehebungsmaßnahmen wie Neustart des Geräts und Überprüfung der Internetverbindung durchgeführt, jedoch ohne Erfolg. Ich würde eine schnelle Unterstützung bei der Diagnose und Lösung des Problems sehr schätzen, um den vollen Zugriff auf den Management Hub wiederzuerlangen. Bitte informieren Sie mich.","Vielen Dank, dass Sie sich wegen der Verbindungsstörung im Account Management Hub an uns gewandt haben. Ich verstehe, dass ein ununterbrochener Zugriff für Sie essenziell ist, und schätze, dass Sie bereits grundlegende Fehlerbehebungen vorgenommen haben. Könnten Sie uns bitte weitere Details zum Fehler mitteilen? Zum Beispiel, erhalten Sie eine bestimmte Fehlermeldung, oder lädt die Seite einfach nicht? Bitte teilen Sie außerdem mit, welches Browser- oder Gerätetyp Sie verwenden und ob das Problem auf mehreren Geräten oder in verschiedenen Netzwerken auftritt.",Problem,IT Support,high,de,51,Network,Disruption,Connectivity,Tech Support,,,,,"['Technical Support', 'Billing and Payments', 'Sales and Pre-Sales\n\nExplanation: The ticket is about a technical issue with accessing the']",Technical Support,"['Technical Support', 'Returns and Exchanges', 'Service Outages and Maintenance\nTechnical Support']",Technical Support
